Servidores,Clientes,MensagensPorCliente,LatenciaMedia(ms),Sucessos,Falhas
2,10,1,12.82,10,0
2,20,1,12.60,20,0
2,30,1,12.66,30,0
2,40,1,15.39,40,0
2,50,1,16.64,50,0
2,60,1,14.51,60,0
2,70,1,18.60,70,0
2,80,1,22.29,80,0
2,90,1,19.42,90,0
2,100,1,20.69,100,0
2,10,50,557.23,10,0
2,20,50,546.53,20,0
2,30,50,554.89,30,0
2,40,50,539.62,40,0
2,50,50,556.69,50,0
2,60,50,550.21,60,0
2,70,50,554.30,70,0
2,80,50,562.97,80,0
2,90,50,564.64,90,0
2,100,50,560.82,100,0
2,10,100,1098.72,10,0
2,20,100,1092.66,20,0
2,30,100,1096.78,30,0
2,40,100,1093.08,40,0
2,50,100,1099.80,50,0
2,60,100,1095.49,60,0
2,70,100,1117.74,70,0
2,80,100,1091.38,80,0
2,90,100,1350.57,90,0
2,100,100,1125.81,100,0
4,10,1,13.49,10,0
4,20,1,12.77,20,0
4,30,1,13.97,30,0
4,40,1,14.05,40,0
4,50,1,14.81,50,0
4,60,1,19.63,60,0
4,70,1,16.85,70,0
4,80,1,30.28,80,0
4,90,1,31.10,90,0
4,100,1,23.64,100,0
4,10,50,550.68,10,0
4,20,50,543.79,20,0
4,30,50,548.14,30,0
4,40,50,547.00,40,0
4,50,50,552.07,50,0
4,60,50,560.32,60,0
4,70,50,548.38,70,0
4,80,50,602.79,80,0
4,90,50,629.07,90,0
4,100,50,620.14,100,0
4,10,100,1103.91,10,0
4,20,100,1095.34,20,0
4,30,100,1085.32,30,0
4,40,100,1086.89,40,0
4,50,100,1092.14,50,0
4,60,100,1106.60,60,0
4,70,100,1091.04,70,0
4,80,100,1170.20,80,0
4,90,100,1333.31,90,0
4,100,100,1217.36,100,0
6,10,1,11.94,10,0
6,20,1,14.75,20,0
6,30,1,13.82,30,0
6,40,1,18.20,40,0
6,50,1,26.14,50,0
6,60,1,24.98,60,0
6,70,1,23.13,70,0
6,80,1,20.78,80,0
6,90,1,33.32,90,0
6,100,1,31.58,100,0
6,10,50,546.67,10,0
6,20,50,552.80,20,0
6,30,50,555.20,30,0
6,40,50,571.77,40,0
6,50,50,546.34,50,0
6,60,50,563.23,60,0
6,70,50,608.36,70,0
6,80,50,635.00,80,0
6,90,50,692.89,90,0
6,100,50,648.92,100,0
6,10,100,1093.18,10,0
6,20,100,1091.94,20,0
6,30,100,1104.03,30,0
6,40,100,1095.97,40,0
6,50,100,1089.36,50,0
6,60,100,1157.56,60,0
6,70,100,1129.12,70,0
6,80,100,1228.39,80,0
6,90,100,1275.24,90,0
6,100,100,1310.68,100,0
8,10,1,13.18,10,0
8,20,1,12.81,20,0
8,30,1,16.26,30,0
8,40,1,17.15,40,0
8,50,1,17.61,50,0
8,60,1,28.23,60,0
8,70,1,32.17,70,0
8,80,1,25.39,80,0
8,90,1,34.00,90,0
8,100,1,31.15,100,0
8,10,50,552.86,10,0
8,20,50,554.43,20,0
8,30,50,553.52,30,0
8,40,50,553.81,40,0
8,50,50,556.93,50,0
8,60,50,582.80,60,0
8,70,50,655.34,70,0
8,80,50,684.12,80,0
8,90,50,694.03,90,0
8,100,50,746.72,100,0
8,10,100,1094.80,10,0
8,20,100,1100.89,20,0
8,30,100,1091.76,30,0
8,40,100,1096.31,40,0
8,50,100,1106.03,50,0
8,60,100,1122.40,60,0
8,70,100,1244.47,70,0
8,80,100,1319.32,80,0
8,90,100,1361.19,90,0
8,100,100,1515.53,100,0
10,10,1,11.53,10,0
10,20,1,14.32,20,0
10,30,1,23.35,30,0
10,40,1,19.68,40,0
10,50,1,29.53,50,0
10,60,1,21.69,60,0
10,70,1,20.38,70,0
10,80,1,26.15,80,0
10,90,1,42.28,90,0
10,100,1,31.87,100,0
10,10,50,547.00,10,0
10,20,50,558.75,20,0
10,30,50,566.75,30,0
10,40,50,547.13,40,0
10,50,50,573.21,50,0
10,60,50,595.41,60,0
10,70,50,761.74,70,0
10,80,50,671.24,80,0
10,90,50,755.23,90,0
10,100,50,719.98,100,0
10,10,100,1091.40,10,0
10,20,100,1098.52,20,0
10,30,100,1095.56,30,0
10,40,100,1110.20,40,0
10,50,100,1140.13,50,0
10,60,100,1256.97,60,0
10,70,100,1323.75,70,0
10,80,100,1365.83,80,0
10,90,100,1523.80,90,0
10,100,100,1685.91,100,0
